0      0.0      
      1      1.500e-02      
      359      5.299e-02      
      360      1.150e-01      
      361      2.135e-01      
      362      3.245e-01      
      363      4.002e-01      
      364      4.028e-01      
      365      3.367e-01      
      366      2.407e-01      
      367      1.544e-01      
      368      9.494e-02      
      369      5.992e-02      
      370      4.057e-02      
      1064      8.500e-02      
      1065      1.007e-01      
      1070      5.892e-02      
      1071      4.691e-02      
      1203      9.653e-02      
      1204      1.774e-01      
      1205      2.738e-01      
      1206      3.491e-01      
      1208      3.246e-01      
      1209      2.449e-01      
      1210      1.642e-01      
      1211      1.034e-01      
      1212      6.534e-02      
      1213      4.401e-02
