0.0      1.000e-01      
      1      1.000e-01      
      2081      1.000e-01      
      2082      2.061e-01      
      2083      5.121e-01      
      2084      1.009e+00      
      2085      1.580e+00      
      2086      1.977e+00      
      2087      1.998e+00      
      2088      1.662e+00      
      2089      1.191e+00      
      2090      8.001e-01      
      2091      5.561e-01      
      2092      4.082e-01      
      2093      2.935e-01      
      2094      1.920e-01      
      2454      2.914e-01      
      2455      4.419e-01      
      2458      4.239e-01      
      2459      2.826e-01      
      2460      1.618e-01      

