0.0      1.000e-01      
      1      1.000e-01      
      358      1.875e-01      
      359      2.734e-01      
      360      3.517e-01      
      361      3.918e-01      
      363      3.354e-01      
      364      2.764e-01      
      366      1.807e-01      
      367      1.507e-01      
      403      2.385e-01      
      404      3.233e-01      
      408      2.653e-01      
      409      1.964e-01      
      2193      2.123e-01      
      2194      3.461e-01      
      2195      4.891e-01      
      2196      5.919e-01      
      2198      5.670e-01      
      2199      4.702e-01      
      2200      3.650e-01      
      2201      2.756e-01      
      2202      2.094e-01      
      2204      1.316e-01      
      2205      1.093e-01      

