0      0.0      
      1      2.167e-02      
      259      1.750e-02      
      260      1.750e-02      
      541      2.167e-02      
      542      2.167e-02      
      1071      1.750e-02      
      1072      1.750e-02      
      1241      2.167e-02      
      1242      2.167e-02      
      1717      1.750e-02      
      1718      1.750e-02      
      2238      2.150e-02      
      2239      2.167e-02      
      2260      2.583e-02      
      2261      2.600e-02      
      2286      3.014e-02      
      2287      3.028e-02      
      2527      3.442e-02      
      2528      3.449e-02      
      2556      3.833e-02      
      2557      3.907e-02      
      2643      3.527e-02      
      2644      3.469e-02      
      2726      3.058e-02      
      2727      3.051e-02      
      2830      2.634e-02      
      2831      2.629e-02      
      2967      2.218e-02      
      2968      2.213e-02      
      3176      1.796e-02      
      3177      1.793e-02
