0.0      1.000e-01      
      1      1.000e-01      
      360      1.163e-01      
      361      2.611e-01      
      362      4.651e-01      
      363      6.586e-01      
      365      6.695e-01      
      366      4.867e-01      
      367      2.899e-01      
      368      1.459e-01      
      1056      1.830e-01      
      1057      3.754e-01      
      1058      6.684e-01      
      1059      1.035e+00      
      1060      1.379e+00      
      1061      1.561e+00      
      1062      1.489e+00      
      1063      1.206e+00      
      1064      8.549e-01      
      1065      5.647e-01      
      1066      3.743e-01      
      1067      2.581e-01      
      1068      1.802e-01      
      1069      1.218e-01      
      1203      1.308e-01      
      1204      2.481e-01      
      1205      3.827e-01      
      1206      4.808e-01      
      1207      4.935e-01      
      1208      4.162e-01      
      1209      2.916e-01      
      1210      1.735e-01      
      2091      1.136e-01      
      2092      2.764e-01      
      2093      5.265e-01      
      2094      7.859e-01      
      2095      9.221e-01      
      2096      8.541e-01      
      2097      6.293e-01      
      2098      3.740e-01      
      2099      1.843e-01      
      2193      1.213e-01      
      2194      3.321e-01      
      2195      7.338e-01      
      2196      1.298e+00      
      2197      1.828e+00      
      2198      2.045e+00      
      2199      1.817e+00      
      2200      1.286e+00      
      2201      7.317e-01      
      2202      3.411e-01      
      2203      1.363e-01      

