0.0      1.000e-01      
      1      1.000e-01      
      2450      1.000e-01      
      2451      2.287e-01      
      2452      5.415e-01      
      2453      1.040e+00      
      2454      1.627e+00      
      2455      2.086e+00      
      2456      2.211e+00      
      2457      1.965e+00      
      2458      1.497e+00      
      2459      1.009e+00      
      2460      6.260e-01      
      2461      3.706e-01      
      2462      2.123e-01      
      2463      1.168e-01      
      2464      1.000e-01      

