0.0      1.000e-01      
      1      1.000e-01      
      359      1.557e-01      
      360      2.951e-01      
      361      4.387e-01      
      364      3.583e-01      
      365      2.246e-01      
      366      1.256e-01      
      367      1.000e-01      
      1065      1.667e-01      
      1066      2.051e-01      
      1069      1.259e-01      
      1070      1.000e-01      
      1205      1.666e-01      
      1206      2.105e-01      
      1209      1.501e-01      
      1210      1.012e-01      
      2186      1.563e-01      
      2187      2.889e-01      
      2188      4.281e-01      
      2194      4.796e-01      
      2195      5.509e-01      
      2197      5.177e-01      
      2198      4.187e-01      
      2199      3.080e-01      
      2200      2.117e-01      
      2201      1.403e-01      

