0.0      1.000e-01      
      1      1.000e-01      
      358      1.198e-01      
      359      2.139e-01      
      360      3.453e-01      
      361      4.745e-01      
      364      4.384e-01      
      365      3.227e-01      
      366      2.215e-01      
      367      1.506e-01      
      368      1.069e-01      
      407      1.819e-01      
      408      2.165e-01      
      413      1.356e-01      
      414      1.125e-01      
      1202      1.967e-01      
      1203      2.391e-01      
      1210      1.633e-01      
      1211      1.349e-01      
      2195      1.895e-01      
      2196      2.666e-01      
      2201      2.002e-01      
      2202      1.463e-01      
      3317      2.249e-01      
      3318      2.948e-01      
      3321      2.321e-01      
      3322      1.674e-01      

