0.0      1.000e-01      
      1      1.000e-01      
      361      1.330e-01      
      362      2.551e-01      
      363      3.845e-01      
      366      3.282e-01      
      367      2.042e-01      
      368      1.077e-01      
      369      1.000e-01      
      1056      1.916e-01      
      1057      4.285e-01      
      1058      7.905e-01      
      1059      1.212e+00      
      1060      1.556e+00      
      1061      1.689e+00      
      1062      1.588e+00      
      1063      1.362e+00      
      1064      1.151e+00      
      1065      1.016e+00      
      1066      9.260e-01      
      1067      8.290e-01      
      1068      7.008e-01      
      1069      5.464e-01      
      1070      3.867e-01      
      1071      2.459e-01      
      1072      1.408e-01      
      1202      1.273e-01      
      1203      2.877e-01      
      1204      5.360e-01      
      1205      8.272e-01      
      1206      1.058e+00      
      1208      9.844e-01      
      1209      7.183e-01      
      1210      4.414e-01      
      1211      2.345e-01      
      1212      1.126e-01      
      2194      1.001e-01      
      2195      2.436e-01      
      2196      4.723e-01      
      2197      7.301e-01      
      2198      9.025e-01      
      2199      8.966e-01      
      2200      7.214e-01      
      2201      4.759e-01      
      2202      2.627e-01      
      2203      1.257e-01      
      2402      1.815e-01      
      2403      4.465e-01      
      2404      8.701e-01      
      2405      1.347e+00      
      2406      1.662e+00      
      2407      1.645e+00      
      2408      1.316e+00      
      2409      8.621e-01      
      2410      4.713e-01      
      2411      2.217e-01      
      2412      1.000e-01      

