0      0.0      
      1      0.000e+00      
      358      3.360e-03      
      359      6.433e-03      
      360      9.677e-03      
      361      1.147e-02      
      363      8.014e-03      
      364      4.781e-03      
      366      8.957e-04      
      367      2.845e-04      
      405      4.192e-03      
      406      4.506e-03      
      410      6.531e-04      
      411      2.309e-04      
      1061      3.913e-03      
      1062      6.624e-03      
      1063      9.328e-03      
      1064      1.110e-02      
      1067      8.238e-03      
      1068      5.789e-03      
      1069      3.492e-03      
      1070      1.768e-03      
      2192      3.141e-03      
      2193      6.430e-03      
      2194      1.056e-02      
      2195      1.408e-02      
      2196      1.543e-02      
      2197      1.415e-02      
      2198      1.106e-02      
      2199      7.466e-03      
      2200      4.376e-03      
      2202      9.432e-04      
      2203      3.344e-04
