0      0.0      
      1      3.134e-03      
      356      3.987e-03      
      357      5.552e-03      
      358      8.019e-03      
      359      1.074e-02      
      360      1.251e-02      
      361      1.245e-02      
      362      1.077e-02      
      363      8.479e-03      
      364      6.526e-03      
      365      5.238e-03      
      366      4.492e-03      
      375      3.009e-03      
      376      2.969e-03      
      402      3.680e-03      
      403      4.968e-03      
      404      7.208e-03      
      405      1.013e-02      
      406      1.276e-02      
      409      1.144e-02      
      410      9.397e-03      
      411      7.793e-03      
      412      6.674e-03      
      413      5.860e-03      
      416      4.407e-03      
      417      4.159e-03      
      1059      5.577e-03      
      1060      7.042e-03      
      1064      5.880e-03      
      1065      4.817e-03      
      1069      3.336e-03      
      1070      3.218e-03      
      1121      4.709e-03      
      1122      5.556e-03      
      1123      6.432e-03      
      1124      7.418e-03      
      1125      8.591e-03      
      1126      9.723e-03      
      1129      8.884e-03      
      1130      7.672e-03      
      1131      6.735e-03      
      1132      6.141e-03      
      1289      4.789e-03      
      1290      4.572e-03      
      1316      3.132e-03      
      1317      3.062e-03      
      2089      3.660e-03      
      2090      4.975e-03      
      2091      6.584e-03      
      2092      7.861e-03      
      2093      8.195e-03      
      2094      7.499e-03      
      2095      6.247e-03      
      2096      5.033e-03      
      2097      4.168e-03      
      2105      2.695e-03      
      2106      2.644e-03      
      2164      1.230e-03      
      2165      1.050e-03      
      2191      1.702e-03      
      2192      3.269e-03      
      2193      6.440e-03      
      2194      1.120e-02      
      2195      1.618e-02      
      2196      1.910e-02      
      2197      1.855e-02      
      2198      1.513e-02      
      2199      1.083e-02      
      2200      7.280e-03      
      2201      4.980e-03      
      2202      3.658e-03      
      2203      2.899e-03      
      2208      1.523e-03      
      2209      1.397e-03
