0.0      1.000e-01      
      1      1.000e-01      
      31      1.175e-01      
      32      2.162e-01      
      33      3.326e-01      
      36      3.425e-01      
      37      2.312e-01      
      38      1.340e-01      
      39      1.000e-01      
      360      1.396e-01      
      361      2.476e-01      
      362      3.592e-01      
      365      2.875e-01      
      366      1.763e-01      
      1062      1.626e-01      
      1063      2.818e-01      
      1064      3.982e-01      
      1067      3.385e-01      
      1068      2.313e-01      
      1069      1.424e-01      
      1070      1.000e-01      
      1204      1.855e-01      
      1205      2.458e-01      
      1208      1.944e-01      
      1209      1.297e-01      
      2196      1.499e-01      
      2197      2.304e-01      
      2201      1.343e-01      
      2202      1.000e-01      

