0      0.0      
      1      0.000e+00      
      364      1.198e-02      
      365      2.356e-02      
      366      3.742e-02      
      367      4.824e-02      
      369      4.375e-02      
      370      3.107e-02      
      371      1.819e-02      
      372      8.776e-03      
      422      1.934e-02      
      423      2.494e-02      
      433      1.163e-02      
      434      1.004e-02      
      1065      1.631e-02      
      1066      2.583e-02      
      1070      1.875e-02      
      1071      1.064e-02      
      1204      2.235e-02      
      1205      4.298e-02      
      1206      6.520e-02      
      1210      5.212e-02      
      1211      4.027e-02      
      1212      3.005e-02      
      1213      2.016e-02      
      1214      1.142e-02      
      1215      5.267e-03      
      1508      1.835e-02      
      1509      2.093e-02      
      1513      7.240e-03      
      1514      3.770e-03      
      2094      1.056e-02      
      2095      1.994e-02      
      2100      1.190e-02      
      2101      5.167e-03      
      2198      1.383e-02      
      2199      2.012e-02      
      2203      7.401e-03      
      2204      3.085e-03      
      2415      1.237e-02      
      2416      3.414e-02      
      2417      7.503e-02      
      2418      1.309e-01      
      2419      1.807e-01      
      2420      1.969e-01      
      2421      1.690e-01      
      2422      1.141e-01      
      2423      6.056e-02      
      2424      2.524e-02      
      2425      8.262e-03
