0      0.0      
      1      8.667e-03      
      2      8.667e-03      
      358      1.157e-02      
      359      1.563e-02      
      360      2.172e-02      
      361      2.773e-02      
      364      2.206e-02      
      365      1.593e-02      
      367      9.699e-03      
      368      8.939e-03      
      2010      2.828e-03      
      2011      2.022e-03      
      2092      7.283e-03      
      2093      1.002e-02      
      2097      4.683e-03      
      2098      2.771e-03      
      3339      5.506e-03      
      3340      1.013e-02      
      3341      1.523e-02      
      3342      1.836e-02      
      3344      1.363e-02      
      3345      8.561e-03      
      3347      2.231e-03      
      3348      1.199e-03
