0      0.0      
      1      3.077e-03      
      2090      6.032e-03      
      2091      1.246e-02      
      2092      2.231e-02      
      2093      3.248e-02      
      2096      2.590e-02      
      2097      1.575e-02      
      2098      8.258e-03      
      2099      4.165e-03      
      2194      1.096e-02      
      2195      1.965e-02      
      2196      2.888e-02      
      2199      2.457e-02      
      2200      1.546e-02      
      2201      8.401e-03      
      2202      4.350e-03
