0.0      1.000e-01      
      1      1.000e-01      
      31      1.735e-01      
      32      2.890e-01      
      33      3.985e-01      
      35      4.024e-01      
      36      2.945e-01      
      37      1.789e-01      
      359      1.831e-01      
      360      3.394e-01      
      361      5.141e-01      
      362      6.271e-01      
      363      6.166e-01      
      364      4.939e-01      
      365      3.294e-01      
      366      1.909e-01      
      405      2.002e-01      
      406      3.222e-01      
      407      4.493e-01      
      410      4.592e-01      
      411      3.472e-01      
      412      2.425e-01      
      413      1.672e-01      
      414      1.234e-01      
      1076      2.233e-01      
      1077      2.409e-01      
      1082      1.423e-01      
      1083      1.137e-01      
      1101      1.987e-01      
      1102      2.662e-01      
      1105      2.426e-01      
      1106      1.636e-01      
      1197      1.588e-01      
      1198      3.664e-01      
      1199      7.575e-01      
      1200      1.325e+00      
      1201      1.936e+00      
      1202      2.390e+00      
      1203      2.593e+00      
      1205      2.550e+00      
      1206      2.397e+00      
      1207      2.084e+00      
      1208      1.626e+00      
      1209      1.147e+00      
      1210      7.766e-01      
      1211      5.610e-01      
      1212      4.687e-01      
      1213      4.454e-01      
      1219      5.377e-01      
      1220      5.548e-01      
      1242      4.758e-01      
      1243      4.533e-01      
      1290      3.539e-01      
      1291      3.477e-01      
      1304      2.484e-01      
      1305      2.343e-01      
      1426      1.476e-01      
      1427      1.299e-01      
      2184      1.346e-01      
      2185      2.528e-01      
      2186      3.847e-01      
      2189      3.871e-01      
      2190      2.776e-01      
      2191      1.910e-01      
      2192      1.530e-01      
      2194      2.255e-01      
      2195      3.067e-01      
      2199      2.932e-01      
      2200      1.996e-01      

