0.0      1.000e-01      
      1      1.000e-01      
      358      1.479e-01      
      359      3.780e-01      
      360      7.659e-01      
      361      1.235e+00      
      362      1.597e+00      
      363      1.667e+00      
      364      1.421e+00      
      365      1.007e+00      
      366      6.078e-01      
      367      3.256e-01      
      368      1.645e-01      
      1063      2.290e-01      
      1064      4.991e-01      
      1065      8.786e-01      
      1066      1.255e+00      
      1067      1.462e+00      
      1068      1.400e+00      
      1069      1.116e+00      
      1070      7.534e-01      
      1071      4.442e-01      
      1072      2.395e-01      
      1073      1.259e-01      
      2187      2.117e-01      
      2188      3.420e-01      
      2189      4.456e-01      
      2192      3.705e-01      
      2193      3.327e-01      
      2195      3.908e-01      
      2196      4.348e-01      
      2198      4.085e-01      
      2199      3.326e-01      
      2200      2.409e-01      
      2201      1.580e-01      

