0.0      1.000e-01      
      1      1.000e-01      
      1058      1.178e-01      
      1059      2.337e-01      
      1060      3.824e-01      
      1061      5.143e-01      
      1066      4.399e-01      
      1067      3.985e-01      
      1068      3.457e-01      
      1069      2.810e-01      
      1070      2.112e-01      
      1071      1.464e-01      
      1203      2.252e-01      
      1204      4.455e-01      
      1205      7.502e-01      
      1206      1.056e+00      
      1207      1.243e+00      
      1208      1.227e+00      
      1209      1.025e+00      
      1210      7.378e-01      
      1211      4.787e-01      
      1212      3.047e-01      
      1213      2.110e-01      
      1214      1.659e-01      
      2192      1.000e-01      
      2193      2.689e-01      
      2194      8.368e-01      
      2195      2.117e+00      
      2196      4.310e+00      
      2197      7.060e+00      
      2198      9.343e+00      
      2199      1.005e+01      
      2200      8.834e+00      
      2201      6.409e+00      
      2202      3.882e+00      
      2203      2.008e+00      
      2204      9.358e-01      
      2205      4.526e-01      
      2206      2.837e-01      
      2209      2.076e-01      
      2210      1.834e-01      
      2568      2.599e-01      
      2569      3.446e-01      
      2572      2.557e-01      
      2573      1.694e-01      
      3550      2.507e-01      
      3551      6.197e-01      
      3552      1.204e+00      
      3553      1.846e+00      
      3554      2.241e+00      
      3555      2.171e+00      
      3556      1.695e+00      
      3557      1.085e+00      
      3558      5.852e-01      
      3559      2.794e-01      
      3560      1.276e-01      

