0.0      1.000e-01      
      1      1.000e-01      
      359      1.758e-01      
      360      2.627e-01      
      361      3.531e-01      
      362      4.015e-01      
      364      3.027e-01      
      365      2.143e-01      
      366      1.473e-01      
      367      1.092e-01      
      2093      2.056e-01      
      2094      2.316e-01      
      2097      1.328e-01      
      2098      1.000e-01      
      3338      1.440e-01      
      3339      2.983e-01      
      3340      5.442e-01      
      3341      8.163e-01      
      3342      9.861e-01      
      3343      9.578e-01      
      3344      7.545e-01      
      3345      4.922e-01      
      3346      2.776e-01      
      3347      1.472e-01      

