0.0      1.000e-01      
      1      1.000e-01      
      34      1.569e-01      
      35      2.730e-01      
      36      3.872e-01      
      39      2.889e-01      
      40      1.731e-01      
      364      1.858e-01      
      365      3.295e-01      
      366      4.847e-01      
      369      4.579e-01      
      370      3.045e-01      
      371      1.724e-01      
      407      2.244e-01      
      408      3.326e-01      
      409      4.451e-01      
      414      4.793e-01      
      415      5.468e-01      
      416      6.530e-01      
      417      7.573e-01      
      421      8.397e-01      
      422      9.059e-01      
      423      1.006e+00      
      424      1.111e+00      
      425      1.194e+00      
      426      1.249e+00      
      434      1.186e+00      
      435      1.144e+00      
      437      1.060e+00      
      438      1.026e+00      
      446      9.269e-01      
      447      9.052e-01      
      449      8.397e-01      
      450      7.980e-01      
      452      7.110e-01      
      453      6.716e-01      
      458      5.726e-01      
      459      5.652e-01      
      471      4.808e-01      
      472      4.647e-01      
      487      3.657e-01      
      488      3.610e-01      
      498      2.623e-01      
      499      2.340e-01      
      513      1.390e-01      
      514      1.329e-01      
      1064      1.957e-01      
      1065      3.711e-01      
      1066      5.800e-01      
      1067      7.341e-01      
      1068      7.497e-01      
      1069      6.195e-01      
      1070      4.179e-01      
      1071      2.350e-01      
      1072      1.158e-01      
      1203      1.615e-01      
      1204      3.771e-01      
      1205      7.313e-01      
      1206      1.145e+00      
      1207      1.449e+00      
      1209      1.359e+00      
      1210      1.136e+00      
      1211      9.447e-01      
      1212      7.818e-01      
      1213      6.144e-01      
      1214      4.537e-01      
      1215      3.412e-01      
      1220      4.273e-01      
      1221      4.570e-01      
      1241      3.668e-01      
      1242      3.332e-01      
      1257      2.344e-01      
      1258      2.284e-01      
      1286      1.308e-01      
      1287      1.276e-01      
      1508      2.136e-01      
      1509      2.481e-01      
      1512      1.657e-01      
      1513      1.146e-01      
      1631      2.103e-01      
      1632      3.116e-01      
      1635      2.860e-01      
      1636      1.890e-01      
      2093      1.900e-01      
      2094      4.323e-01      
      2095      8.020e-01      
      2096      1.181e+00      
      2097      1.372e+00      
      2098      1.259e+00      
      2099      9.171e-01      
      2100      5.372e-01      
      2101      2.608e-01      
      2102      1.127e-01      
      2196      1.649e-01      
      2197      3.632e-01      
      2198      6.626e-01      
      2199      9.694e-01      
      2200      1.127e+00      
      2201      1.042e+00      
      2202      7.695e-01      
      2203      4.611e-01      
      2204      2.317e-01      
      2205      1.056e-01      
      2414      1.000e-01      
      2415      2.071e-01      
      2416      3.972e-01      
      2417      6.315e-01      
      2418      8.257e-01      
      2420      8.102e-01      
      2421      6.245e-01      
      2422      4.170e-01      
      2423      2.477e-01      
      2424      1.366e-01      

