0      0.0      
      1      0.000e+00      
      364      5.321e-03      
      365      1.107e-02      
      366      1.842e-02      
      367      2.473e-02      
      370      1.979e-02      
      371      1.462e-02      
      375      7.507e-03      
      376      6.922e-03      
      407      1.046e-02      
      408      1.975e-02      
      409      3.089e-02      
      410      4.088e-02      
      411      4.729e-02      
      412      4.972e-02      
      415      4.373e-02      
      416      4.159e-02      
      421      4.702e-02      
      422      5.130e-02      
      442      4.445e-02      
      443      4.308e-02      
      450      3.674e-02      
      451      3.538e-02      
      463      2.904e-02      
      464      2.769e-02      
      485      2.000e-02      
      486      1.846e-02      
      496      1.223e-02      
      497      1.054e-02      
      509      2.994e-03      
      510      1.704e-03      
      1065      6.455e-03      
      1066      1.181e-02      
      1067      1.754e-02      
      1068      2.155e-02      
      1072      1.486e-02      
      1073      1.210e-02      
      1081      4.613e-03      
      1082      3.079e-03      
      1204      5.057e-03      
      1205      1.177e-02      
      1206      2.183e-02      
      1207      3.272e-02      
      1208      4.096e-02      
      1210      4.764e-02      
      1211      4.929e-02      
      1213      4.467e-02      
      1214      3.675e-02      
      1215      2.768e-02      
      1216      1.983e-02      
      1217      1.421e-02      
      1218      1.075e-02      
      1266      3.079e-03      
      1267      1.725e-03      
      2093      4.084e-03      
      2094      9.901e-03      
      2095      1.877e-02      
      2096      2.789e-02      
      2099      2.338e-02      
      2100      1.564e-02      
      2101      1.012e-02      
      2102      6.870e-03      
      2197      1.042e-02      
      2198      2.024e-02      
      2199      3.089e-02      
      2202      2.623e-02      
      2203      1.548e-02      
      2204      7.225e-03      
      3350      1.359e-02      
      3351      1.578e-02      
      3357      8.855e-03      
      3358      8.015e-03      
      3365      7.941e-04      
      3366      2.960e-04      
      3383      5.283e-03      
      3384      8.716e-03      
      3390      1.241e-03      
      3391      3.882e-04
