0.0      1.000e-01      
      1      1.000e-01      
      360      1.217e-01      
      361      3.021e-01      
      362      5.895e-01      
      363      9.079e-01      
      364      1.108e+00      
      365      1.079e+00      
      366      8.472e-01      
      367      5.450e-01      
      368      2.960e-01      
      369      1.432e-01      
      417      1.441e-01      
      418      2.897e-01      
      419      4.623e-01      
      420      5.888e-01      
      422      5.009e-01      
      423      3.436e-01      
      424      1.996e-01      
      1060      2.712e-01      
      1061      3.858e-01      
      1062      4.864e-01      
      1063      5.769e-01      
      1064      6.718e-01      
      1065      7.693e-01      
      1066      8.458e-01      
      1068      8.216e-01      
      1069      6.960e-01      
      1070      5.210e-01      
      1071      3.428e-01      
      1072      2.001e-01      
      1073      1.070e-01      
      1074      1.000e-01      
      1204      1.177e-01      
      1205      2.505e-01      
      1206      4.281e-01      
      1207      5.900e-01      
      1209      6.023e-01      
      1210      4.550e-01      
      1211      2.898e-01      
      1212      1.608e-01      
      2094      1.854e-01      
      2095      2.797e-01      
      2099      1.853e-01      
      2100      1.100e-01      
      2192      1.414e-01      
      2193      4.465e-01      
      2194      1.125e+00      
      2195      2.269e+00      
      2196      3.684e+00      
      2197      4.848e+00      
      2198      5.219e+00      
      2199      4.648e+00      
      2200      3.468e+00      
      2201      2.200e+00      
      2202      1.206e+00      
      2203      5.832e-01      
      2204      2.573e-01      
      2205      1.092e-01      
      2401      1.139e-01      
      2402      2.395e-01      
      2403      4.071e-01      
      2404      5.628e-01      
      2407      4.703e-01      
      2408      3.155e-01      
      2409      1.856e-01      

