0.0      1.000e-01      
      1      1.000e-01      
      31      1.814e-01      
      32      3.767e-01      
      33      6.266e-01      
      34      8.357e-01      
      36      7.765e-01      
      37      5.500e-01      
      38      3.255e-01      
      39      1.682e-01      
      326      1.679e-01      
      327      3.394e-01      
      328      5.460e-01      
      329      7.031e-01      
      331      6.194e-01      
      332      4.359e-01      
      333      2.619e-01      
      334      1.407e-01      
      358      1.863e-01      
      359      4.348e-01      
      360      8.103e-01      
      361      1.209e+00      
      362      1.449e+00      
      363      1.404e+00      
      364      1.109e+00      
      365      7.253e-01      
      366      4.032e-01      
      367      1.993e-01      
      1060      2.870e-01      
      1061      5.799e-01      
      1062      9.668e-01      
      1063      1.343e+00      
      1064      1.578e+00      
      1065      1.603e+00      
      1066      1.443e+00      
      1067      1.177e+00      
      1068      8.807e-01      
      1069      6.026e-01      
      1070      3.730e-01      
      1071      2.096e-01      
      1072      1.113e-01      
      1073      1.000e-01      
      1198      1.052e-01      
      1199      2.503e-01      
      1200      5.089e-01      
      1201      8.782e-01      
      1202      1.290e+00      
      1203      1.640e+00      
      1204      1.853e+00      
      1206      1.805e+00      
      1207      1.538e+00      
      1208      1.154e+00      
      1209      7.521e-01      
      1210      4.269e-01      
      1211      2.162e-01      
      1212      1.029e-01      
      2092      1.139e-01      
      2093      2.257e-01      
      2094      3.592e-01      
      2095      4.602e-01      
      2097      4.027e-01      
      2098      2.815e-01      
      2099      1.679e-01      
      2183      1.307e-01      
      2184      3.377e-01      
      2185      6.972e-01      
      2186      1.154e+00      
      2187      1.540e+00      
      2188      1.667e+00      
      2189      1.478e+00      
      2190      1.092e+00      
      2191      7.027e-01      
      2192      4.455e-01      
      2195      5.124e-01      
      2196      6.333e-01      
      2200      5.477e-01      
      2201      4.013e-01      
      2202      2.594e-01      
      2203      1.497e-01      
      3309      1.135e-01      
      3310      3.823e-01      
      3311      1.025e+00      
      3312      2.194e+00      
      3313      3.768e+00      
      3314      5.217e+00      
      3315      5.866e+00      
      3316      5.409e+00      
      3317      4.159e+00      
      3318      2.745e+00      
      3319      1.634e+00      
      3320      9.363e-01      
      3321      5.412e-01      
      3322      3.142e-01      
      3323      1.777e-01      

