0      0.0      
      1      0.000e+00      
      162      1.772e-03      
      163      2.999e-03      
      169      9.751e-04      
      170      4.036e-04      
      185      1.795e-03      
      186      3.075e-03      
      192      1.607e-03      
      193      7.988e-04      
      340      1.548e-03      
      341      3.789e-03      
      342      7.262e-03      
      343      1.091e-02      
      345      1.191e-02      
      346      8.683e-03      
      347      4.989e-03      
      348      2.263e-03      
      353      1.774e-03      
      354      4.585e-03      
      355      9.506e-03      
      356      1.599e-02      
      357      2.212e-02      
      358      2.550e-02      
      359      2.477e-02      
      360      2.032e-02      
      361      1.402e-02      
      362      8.049e-03      
      363      3.799e-03      
      364      1.458e-03      
      403      3.036e-03      
      404      4.861e-03      
      405      6.432e-03      
      406      7.052e-03      
      408      4.973e-03      
      409      3.318e-03      
      410      1.974e-03      
      411      1.070e-03      
      1047      2.387e-03      
      1048      3.425e-03      
      1056      3.902e-03      
      1057      6.879e-03      
      1058      1.010e-02      
      1061      8.151e-03      
      1062      4.828e-03      
      1063      2.307e-03      
      1065      2.840e-04      
      1066      7.372e-05      
      2087      2.080e-03      
      2088      4.134e-03      
      2089      6.510e-03      
      2093      4.629e-03      
      2094      2.710e-03      
      2096      6.398e-04      
      2097      2.580e-04      
      2201      2.206e-03      
      2202      3.628e-03      
      2203      5.045e-03      
      2204      5.887e-03      
      2206      4.944e-03      
      2207      3.715e-03      
      2208      2.518e-03      
      2209      1.540e-03      
      2449      2.407e-03      
      2450      6.389e-03      
      2451      1.397e-02      
      2452      2.536e-02      
      2453      3.862e-02      
      2454      4.985e-02      
      2455      5.509e-02      
      2456      5.256e-02      
      2457      4.356e-02      
      2458      3.151e-02      
      2459      2.005e-02      
      2460      1.132e-02      
      2461      5.747e-03      
      2462      2.640e-03      
      2463      1.093e-03      
      2464      4.002e-04
