0      0.0      
      1      0.000e+00      
      31      4.029e-03      
      32      6.416e-03      
      39      1.439e-03      
      40      1.030e-03      
      356      2.367e-03      
      357      6.810e-03      
      358      1.564e-02      
      359      2.876e-02      
      360      4.243e-02      
      361      5.049e-02      
      362      4.881e-02      
      363      3.884e-02      
      364      2.603e-02      
      365      1.529e-02      
      366      8.401e-03      
      367      4.693e-03      
      368      2.855e-03      
      402      6.247e-03      
      403      1.262e-02      
      404      2.058e-02      
      405      2.728e-02      
      407      2.675e-02      
      408      2.039e-02      
      409      1.350e-02      
      410      8.112e-03      
      411      4.724e-03      
      412      2.866e-03      
      1053      6.433e-03      
      1054      8.144e-03      
      1058      3.967e-03      
      1059      2.994e-03      
      2190      2.632e-03      
      2191      8.308e-03      
      2192      2.193e-02      
      2193      4.889e-02      
      2194      9.269e-02      
      2195      1.502e-01      
      2196      2.087e-01      
      2197      2.496e-01      
      2198      2.575e-01      
      2199      2.300e-01      
      2200      1.785e-01      
      2201      1.214e-01      
      2202      7.345e-02      
      2203      4.053e-02      
      2204      2.126e-02      
      2205      1.121e-02      
      2206      6.270e-03      
      2207      3.829e-03      
      3331      8.583e-03      
      3332      1.069e-02      
      3335      6.330e-03      
      3336      3.644e-03
