0.0      1.000e-01      
      1      1.000e-01      
      360      1.959e-01      
      361      2.885e-01      
      364      2.200e-01      
      365      1.310e-01      
      1065      2.203e-01      
      1066      2.393e-01      
      1068      1.636e-01      
      1069      1.018e-01      
      2193      1.936e-01      
      2194      2.729e-01      
      2195      3.443e-01      
      2196      3.793e-01      
      2198      3.155e-01      
      2199      2.416e-01      
      2200      1.665e-01      
      2201      1.060e-01      
      3338      1.053e-01      
      3339      2.112e-01      
      3340      3.586e-01      
      3341      5.055e-01      
      3344      4.281e-01      
      3345      2.814e-01      
      3346      1.642e-01      

