0.0      1.000e-01      
      1      1.000e-01      
      362      1.621e-01      
      363      2.078e-01      
      366      1.310e-01      
      367      1.000e-01      
      1204      1.780e-01      
      1205      2.505e-01      
      1209      1.582e-01      
      1210      1.000e-01      
      2193      1.285e-01      
      2194      2.128e-01      
      2195      2.955e-01      
      2196      3.549e-01      
      2199      3.057e-01      
      2200      2.273e-01      
      2201      1.486e-01      
      2202      1.000e-01      

