0      0.0      
      1      4.848e-03      
      2090      4.363e-03      
      2091      7.217e-03      
      2092      1.176e-02      
      2093      1.683e-02      
      2094      2.018e-02      
      2095      2.017e-02      
      2096      1.715e-02      
      2097      1.295e-02      
      2098      9.276e-03      
      2099      6.741e-03      
      2100      5.189e-03      
      2121      2.189e-03      
      2122      2.152e-03      
      2193      4.405e-03      
      2194      7.849e-03      
      2195      1.348e-02      
      2196      2.006e-02      
      2197      2.487e-02      
      2199      2.245e-02      
      2200      1.728e-02      
      2201      1.236e-02      
      2202      8.740e-03      
      2203      6.424e-03      
      2204      5.010e-03      
      2843      2.000e-03      
      2844      1.939e-03
