0      0.0      
      1      7.224e-03      
      2      7.205e-03      
      373      4.139e-03      
      374      3.532e-03      
      2091      6.384e-03      
      2092      1.106e-02      
      2093      1.618e-02      
      2096      1.554e-02      
      2097      1.107e-02      
      2098      7.336e-03      
      2099      4.914e-03      
      2100      3.541e-03      
      2194      4.615e-03      
      2195      7.045e-03      
      2201      4.146e-03      
      2202      3.090e-03
