0      0.0      
      1      0.000e+00      
      412      1.065e-02      
      413      1.907e-02      
      419      3.790e-03      
      420      1.389e-03      
      1067      1.501e-02      
      1068      2.040e-02      
      1072      7.234e-03      
      1073      3.171e-03      
      1205      1.193e-02      
      1206      2.241e-02      
      1216      7.088e-03      
      1217      3.875e-03      
      1680      1.811e-02      
      1681      2.535e-02      
      1685      1.033e-02      
      1686      4.700e-03      
      2095      8.993e-03      
      2096      2.142e-02      
      2097      4.139e-02      
      2098      6.491e-02      
      2099      8.252e-02      
      2101      7.042e-02      
      2102      4.702e-02      
      2103      2.520e-02      
      2104      1.082e-02      
      2105      3.712e-03      
      2418      1.519e-02      
      2419      2.255e-02      
      2423      9.572e-03      
      2424      4.229e-03
