0      0.0      
      1      0.000e+00      
      363      1.857e-02      
      364      2.970e-02      
      368      1.857e-02      
      369      9.176e-03      
      1060      1.719e-02      
      1061      3.312e-02      
      1062      5.126e-02      
      1063      6.424e-02      
      1065      5.702e-02      
      1066      4.237e-02      
      1067      2.785e-02      
      1068      1.637e-02      
      1205      3.004e-02      
      1206      4.019e-02      
      1209      2.782e-02      
      1210      1.626e-02      
      2196      3.353e-02      
      2197      5.893e-02      
      2198      8.175e-02      
      2200      7.704e-02      
      2201      5.226e-02      
      2202      2.789e-02      
      2203      1.171e-02      
      2204      3.872e-03
