0      0.0      
      1      0.000e+00      
      363      9.501e-03      
      364      1.650e-02      
      369      7.151e-03      
      370      2.919e-03      
      1060      9.641e-03      
      1061      1.689e-02      
      1062      2.588e-02      
      1063      3.385e-02      
      1066      2.386e-02      
      1067      1.405e-02      
      1069      2.637e-03      
      1070      8.445e-04      
      1203      6.274e-03      
      1204      1.350e-02      
      1205      2.353e-02      
      1206      3.337e-02      
      1209      2.770e-02      
      1210      1.702e-02      
      1211      8.374e-03      
      1212      3.276e-03      
      2196      1.513e-02      
      2197      2.728e-02      
      2198      3.925e-02      
      2199      4.503e-02      
      2200      4.121e-02      
      2201      3.007e-02      
      2202      1.748e-02      
      2203      8.088e-03      
      2204      2.975e-03
