0      0.0      
      1      0.000e+00      
      357      5.389e-03      
      358      1.034e-02      
      359      1.557e-02      
      362      1.281e-02      
      363      7.562e-03      
      364      3.572e-03      
      365      1.357e-03      
      402      5.159e-03      
      403      9.794e-03      
      404      1.495e-02      
      407      1.502e-02      
      408      1.001e-02      
      409      5.448e-03      
      410      2.419e-03      
      411      8.799e-04      
      1052      4.410e-03      
      1053      6.487e-03      
      1063      3.390e-03      
      1064      1.813e-03      
      1100      5.298e-03      
      1101      6.442e-03      
      1264      3.103e-03      
      1265      2.399e-03      
      2191      3.510e-03      
      2192      8.311e-03      
      2193      1.591e-02      
      2194      2.476e-02      
      2195      3.164e-02      
      2197      2.990e-02      
      2198      2.260e-02      
      2199      1.457e-02      
      2200      7.975e-03      
      2201      3.675e-03
