0.0      4.000e-01      
      1      4.000e-01      
      854      3.000e-01      
      855      3.000e-01      
      1657      2.100e-01      
      1658      1.900e-01      
      2089      1.815e-01      
      2090      2.923e-01      
      2091      5.313e-01      
      2092      9.114e-01      
      2093      1.335e+00      
      2094      1.612e+00      
      2095      1.605e+00      
      2096      1.345e+00      
      2097      9.886e-01      
      2098      6.799e-01      
      2099      4.712e-01      
      2100      3.471e-01      
      2101      2.749e-01      
      2102      2.307e-01      
      2112      1.312e-01      
      2113      1.304e-01      

