0.0      1.000e-01      
      1      1.000e-01      
      357      1.039e-01      
      358      2.693e-01      
      359      5.603e-01      
      360      9.433e-01      
      361      1.299e+00      
      362      1.487e+00      
      363      1.444e+00      
      364      1.227e+00      
      365      9.467e-01      
      366      6.922e-01      
      367      4.992e-01      
      368      3.650e-01      
      369      2.739e-01      
      370      2.113e-01      
      372      1.351e-01      
      373      1.110e-01      
      405      1.513e-01      
      406      2.123e-01      
      415      1.251e-01      
      416      1.070e-01      
      1059      1.251e-01      
      1060      3.006e-01      
      1061      6.199e-01      
      1062      1.088e+00      
      1063      1.629e+00      
      1064      2.090e+00      
      1065      2.317e+00      
      1066      2.247e+00      
      1067      1.942e+00      
      1068      1.531e+00      
      1069      1.134e+00      
      1070      8.130e-01      
      1071      5.806e-01      
      1072      4.215e-01      
      1073      3.140e-01      
      1074      2.402e-01      
      1075      1.881e-01      
      2194      2.023e-01      
      2195      3.879e-01      
      2196      6.145e-01      
      2197      8.136e-01      
      2198      9.145e-01      
      2199      8.920e-01      
      2200      7.765e-01      
      2201      6.240e-01      
      2202      4.792e-01      
      2203      3.624e-01      
      2204      2.755e-01      
      2205      2.130e-01      
      2207      1.355e-01      
      2208      1.112e-01      

