0      0.0      
      1      0.000e+00      
      356      2.360e-03      
      357      4.775e-03      
      358      8.206e-03      
      359      1.140e-02      
      362      8.404e-03      
      363      4.974e-03      
      364      2.392e-03      
      365      9.361e-04      
      405      3.523e-03      
      406      4.828e-03      
      410      1.720e-03      
      411      7.492e-04      
      1059      3.784e-03      
      1060      5.691e-03      
      1064      2.621e-03      
      1065      1.191e-03      
      2087      2.597e-03      
      2088      6.734e-03      
      2089      1.389e-02      
      2090      2.290e-02      
      2091      3.040e-02      
      2093      2.918e-02      
      2094      2.175e-02      
      2095      1.398e-02      
      2096      8.097e-03      
      2097      4.502e-03      
      2099      1.426e-03      
      2100      7.479e-04
