0.0      1.000e-01      
      1      1.000e-01      
      360      1.887e-01      
      361      2.611e-01      
      365      1.803e-01      
      366      1.268e-01      
      2093      2.212e-01      
      2094      2.595e-01      
      2096      2.082e-01      
      2097      1.507e-01      
      3338      2.459e-01      
      3339      5.754e-01      
      3340      1.091e+00      
      3341      1.646e+00      
      3342      1.970e+00      
      3343      1.878e+00      
      3344      1.441e+00      
      3345      9.063e-01      
      3346      4.839e-01      
      3347      2.345e-01      
      3348      1.153e-01      

