0.0      1.000e-01      
      1      1.000e-01      
      2191      1.187e-01      
      2192      3.680e-01      
      2193      9.357e-01      
      2194      1.972e+00      
      2195      3.482e+00      
      2196      5.212e+00      
      2197      6.669e+00      
      2198      7.330e+00      
      2199      6.919e+00      
      2200      5.597e+00      
      2201      3.875e+00      
      2202      2.304e+00      
      2203      1.191e+00      
      2204      5.490e-01      
      2205      2.371e-01      
      2206      1.034e-01      

