0.0      1.000e-01      
      1      1.000e-01      
      361      1.666e-01      
      362      2.016e-01      
      365      1.114e-01      
      366      1.000e-01      
      1203      1.654e-01      
      1204      3.072e-01      
      1205      4.527e-01      
      1208      3.841e-01      
      1209      2.467e-01      
      1210      1.390e-01      
      2091      1.734e-01      
      2092      3.333e-01      
      2093      5.041e-01      
      2096      4.426e-01      
      2097      2.825e-01      
      2098      1.562e-01      
      2195      1.622e-01      
      2196      3.117e-01      
      2197      4.716e-01      
      2200      4.160e-01      
      2201      2.668e-01      
      2202      1.487e-01      
      3339      1.345e-01      
      3340      2.800e-01      
      3341      4.651e-01      
      3342      6.196e-01      
      3344      5.849e-01      
      3345      4.252e-01      
      3346      2.629e-01      
      3347      1.443e-01      

