0.0      1.000e-01      
      1      1.000e-01      
      2090      1.525e-01      
      2091      3.047e-01      
      2092      5.480e-01      
      2093      8.192e-01      
      2094      9.932e-01      
      2095      9.752e-01      
      2096      7.843e-01      
      2097      5.302e-01      
      2098      3.168e-01      
      2099      1.824e-01      
      2193      2.034e-01      
      2194      4.308e-01      
      2195      7.934e-01      
      2196      1.196e+00      
      2197      1.450e+00      
      2198      1.415e+00      
      2199      1.123e+00      
      2200      7.417e-01      
      2201      4.253e-01      
      2202      2.295e-01      
      2203      1.312e-01      
      2204      1.000e-01      

