0.0      1.000e-01      
      1      1.000e-01      
      361      1.349e-01      
      362      2.974e-01      
      363      5.249e-01      
      364      7.437e-01      
      365      8.492e-01      
      366      7.859e-01      
      367      5.950e-01      
      368      3.744e-01      
      369      2.018e-01      
      370      1.000e-01      
      1058      1.716e-01      
      1059      3.830e-01      
      1060      7.038e-01      
      1061      1.083e+00      
      1062      1.426e+00      
      1063      1.656e+00      
      1064      1.761e+00      
      1066      1.724e+00      
      1067      1.610e+00      
      1068      1.409e+00      
      1069      1.123e+00      
      1070      7.990e-01      
      1071      5.023e-01      
      1072      2.802e-01      
      1073      1.421e-01      
      1204      1.538e-01      
      1205      3.324e-01      
      1206      5.745e-01      
      1207      7.959e-01      
      1209      8.002e-01      
      1210      5.897e-01      
      1211      3.615e-01      
      1212      1.907e-01      
      2193      1.000e-01      
      2194      3.226e-01      
      2195      8.721e-01      
      2196      1.877e+00      
      2197      3.228e+00      
      2198      4.446e+00      
      2199      4.926e+00      
      2200      4.416e+00      
      2201      3.229e+00      
      2202      1.953e+00      
      2203      9.982e-01      
      2204      4.466e-01      
      2205      1.851e-01      

