0      0.0      
      1      6.667e-04      
      359      7.180e-03      
      360      1.640e-02      
      361      3.032e-02      
      362      4.432e-02      
      364      4.606e-02      
      365      3.290e-02      
      366      1.878e-02      
      367      8.802e-03      
      368      3.644e-03      
      369      1.581e-03      
      1202      4.436e-03      
      1203      8.761e-03      
      1204      1.514e-02      
      1205      2.201e-02      
      1208      2.055e-02      
      1209      1.345e-02      
      1210      7.399e-03      
      1211      3.629e-03
