0      0.0      
      1      0.000e+00      
      32      6.078e-03      
      33      9.022e-03      
      37      3.829e-03      
      38      1.692e-03      
      357      3.390e-03      
      358      1.055e-02      
      359      2.562e-02      
      360      4.862e-02      
      361      7.217e-02      
      362      8.386e-02      
      363      7.636e-02      
      364      5.456e-02      
      365      3.063e-02      
      366      1.353e-02      
      367      4.712e-03      
      1061      6.999e-03      
      1062      1.489e-02      
      1063      2.747e-02      
      1064      4.400e-02      
      1065      6.063e-02      
      1066      7.092e-02      
      1067      6.945e-02      
      1068      5.634e-02      
      1069      3.759e-02      
      1070      2.052e-02      
      1071      9.151e-03      
      1072      3.326e-03      
      1073      9.847e-04      
      1198      3.322e-03      
      1199      8.064e-03      
      1200      1.538e-02      
      1201      2.328e-02      
      1202      2.864e-02      
      1203      3.012e-02      
      1207      2.596e-02      
      1208      2.008e-02      
      1209      1.275e-02      
      1210      6.526e-03      
      1211      2.673e-03      
      2185      5.849e-03      
      2186      1.464e-02      
      2187      2.888e-02      
      2188      4.513e-02      
      2189      5.628e-02      
      2190      5.694e-02      
      2191      4.864e-02      
      2192      3.871e-02      
      2198      3.564e-02      
      2199      2.645e-02      
      2200      1.688e-02      
      2201      9.157e-03      
      2202      4.180e-03      
      2203      1.592e-03
