0      0.0      
      1      0.000e+00      
      365      5.316e-03      
      366      1.000e-02      
      367      1.469e-02      
      368      1.684e-02      
      369      1.508e-02      
      370      1.056e-02      
      371      5.786e-03      
      372      2.483e-03      
      408      5.349e-03      
      409      8.147e-03      
      416      1.288e-02      
      417      1.416e-02      
      420      1.561e-02      
      421      2.350e-02      
      422      3.825e-02      
      423      5.394e-02      
      424      6.086e-02      
      425      5.383e-02      
      426      3.718e-02      
      427      2.003e-02      
      428      8.423e-03      
      429      2.764e-03      
      1065      4.884e-03      
      1066      9.483e-03      
      1067      1.447e-02      
      1068      1.737e-02      
      1069      1.643e-02      
      1070      1.227e-02      
      1071      7.234e-03      
      1072      3.374e-03      
      1073      1.245e-03      
      1205      6.157e-03      
      1206      1.152e-02      
      1207      1.682e-02      
      1210      1.303e-02      
      1211      8.517e-03      
      1213      3.590e-03      
      1214      2.301e-03      
      2092      2.517e-03      
      2093      8.056e-03      
      2094      2.029e-02      
      2095      4.030e-02      
      2096      6.335e-02      
      2097      7.907e-02      
      2098      7.870e-02      
      2099      6.275e-02      
      2100      4.029e-02      
      2101      2.093e-02      
      2102      8.842e-03      
      2103      3.050e-03      
      3385      7.764e-03      
      3386      8.742e-03      
      3388      5.439e-03      
      3389      3.007e-03
