0      0.0      
      1      0.000e+00      
      358      4.589e-03      
      359      1.101e-02      
      360      2.057e-02      
      361      2.993e-02      
      364      2.057e-02      
      365      1.101e-02      
      367      1.490e-03      
      368      3.767e-04      
      1063      1.019e-02      
      1064      1.274e-02      
      1069      4.571e-03      
      1070      2.237e-03      
      1205      1.220e-02      
      1206      1.357e-02      
      1209      5.851e-03      
      1210      2.842e-03      
      2093      1.024e-02      
      2094      1.320e-02      
      2098      3.465e-03      
      2099      1.370e-03      
      2185      1.129e-02      
      2186      1.818e-02      
      2192      8.690e-03      
      2193      6.610e-03
