0      0.0      
      1      0.000e+00      
      362      5.981e-02      
      363      1.035e-01      
      376      4.151e-03      
      377      2.275e-03      
      1056      8.649e-02      
      1057      2.232e-01      
      1058      4.827e-01      
      1059      8.810e-01      
      1060      1.366e+00      
      1061      1.813e+00      
      1062      2.085e+00      
      1064      2.004e+00      
      1065      1.820e+00      
      1066      1.639e+00      
      1067      1.459e+00      
      1068      1.249e+00      
      1069      1.003e+00      
      1070      7.451e-01      
      1071      5.128e-01      
      1072      3.319e-01      
      1073      2.074e-01      
      1074      1.292e-01      
      1075      8.260e-02      
      1204      1.604e-01      
      1205      3.193e-01      
      1206      5.120e-01      
      1207      6.660e-01      
      1209      6.319e-01      
      1210      4.805e-01      
      1211      3.251e-01      
      1212      2.071e-01      
      1213      1.321e-01      
      1214      8.777e-02      
      2195      1.019e-01      
      2196      2.262e-01      
      2197      4.036e-01      
      2198      5.820e-01      
      2199      6.825e-01      
      2200      6.572e-01      
      2201      5.273e-01      
      2202      3.609e-01      
      2203      2.188e-01      
      2204      1.242e-01      
      2205      7.059e-02      
      2406      1.550e-01      
      2407      1.808e-01      
      2410      1.083e-01      
      2411      7.336e-02
