0.0      1.000e-01      
      1      1.000e-01      
      2090      1.685e-01      
      2091      3.419e-01      
      2092      6.151e-01      
      2093      9.127e-01      
      2094      1.094e+00      
      2095      1.059e+00      
      2096      8.403e-01      
      2097      5.622e-01      
      2098      3.350e-01      
      2099      1.940e-01      
      2195      1.995e-01      
      2196      2.951e-01      
      2200      2.572e-01      
      2201      1.816e-01      
      3343      2.565e-01      
      3344      3.112e-01      
      3346      2.702e-01      
      3347      2.034e-01      
      3348      1.426e-01      
      3349      1.000e-01      

