0.0      2.800e-01      
      1      2.800e-01      
      357      2.991e-01      
      358      3.999e-01      
      359      5.340e-01      
      360      6.557e-01      
      363      5.741e-01      
      364      4.635e-01      
      365      3.747e-01      
      366      3.154e-01      
      372      2.184e-01      
      373      2.148e-01      
      381      1.247e-01      
      382      1.114e-01      
      405      1.928e-01      
      406      2.461e-01      
      413      1.496e-01      
      414      1.356e-01      
      2192      1.787e-01      
      2193      3.551e-01      
      2194      6.324e-01      
      2195      9.516e-01      
      2196      1.193e+00      
      2198      1.123e+00      
      2199      8.823e-01      
      2200      6.300e-01      
      2201      4.283e-01      
      2202      2.914e-01      
      2203      2.065e-01      
      2204      1.551e-01      

