0.0      9.000e-01      
      1      9.000e-01      
      210      8.000e-01      
      211      8.000e-01      
      1235      9.000e-01      
      1236      9.000e-01      
      1727      8.000e-01      
      1728      8.000e-01      
      1932      7.000e-01      
      1933      7.000e-01      
      2178      6.001e-01      
      2179      5.990e-01      
      2188      5.001e-01      
      2189      4.980e-01      
      3299      3.990e-01      
      3300      3.977e-01      

