0      0.0      
      1      2.727e-03      
      2093      6.857e-03      
      2094      7.840e-03      
      2097      4.210e-03      
      2098      2.881e-03      
      3337      3.470e-03      
      3338      8.903e-03      
      3339      2.043e-02      
      3340      3.826e-02      
      3341      5.707e-02      
      3342      6.750e-02      
      3343      6.360e-02      
      3344      4.830e-02      
      3345      3.024e-02      
      3346      1.631e-02      
      3347      8.204e-03      
      3348      4.313e-03      
      3349      2.616e-03
