0      0.0      
      1      3.634e-04      
      32      2.901e-03      
      33      3.949e-03      
      34      5.335e-03      
      35      6.645e-03      
      39      4.441e-03      
      40      3.503e-03      
      66      1.026e-03      
      67      5.749e-04      
      361      1.660e-03      
      362      4.522e-03      
      363      9.875e-03      
      364      1.726e-02      
      365      2.414e-02      
      366      2.706e-02      
      367      2.450e-02      
      368      1.821e-02      
      369      1.157e-02      
      370      6.839e-03      
      371      4.318e-03      
      372      3.246e-03      
      408      4.570e-03      
      409      6.321e-03      
      410      8.190e-03      
      411      9.366e-03      
      414      7.180e-03      
      415      6.411e-03      
      473      4.102e-03      
      474      3.590e-03      
      520      1.538e-03      
      521      1.026e-03      
      1058      1.139e-03      
      1059      3.685e-03      
      1060      9.486e-03      
      1061      1.951e-02      
      1062      3.227e-02      
      1063      4.334e-02      
      1064      4.798e-02      
      1065      4.483e-02      
      1066      3.657e-02      
      1067      2.718e-02      
      1068      1.920e-02      
      1069      1.326e-02      
      1070      9.079e-03      
      1071      6.268e-03      
      1072      4.497e-03      
      1073      3.493e-03      
      1202      4.224e-03      
      1203      6.986e-03      
      1204      1.202e-02      
      1205      1.892e-02      
      1206      2.562e-02      
      1207      2.928e-02      
      1208      2.829e-02      
      1209      2.355e-02      
      1210      1.761e-02      
      1211      1.269e-02      
      1212      9.494e-03      
      1213      7.642e-03      
      1214      6.554e-03      
      1314      4.461e-03      
      1315      3.904e-03      
      1411      1.877e-03      
      1412      1.312e-03      
      2093      3.306e-03      
      2094      6.606e-03      
      2095      1.045e-02      
      2096      1.312e-02      
      2098      1.057e-02      
      2099      6.883e-03      
      2100      3.694e-03      
      2101      1.693e-03      
      2102      7.112e-04      
      2193      1.322e-03      
      2194      3.344e-03      
      2195      7.460e-03      
      2196      1.457e-02      
      2197      2.433e-02      
      2198      3.377e-02      
      2199      3.818e-02      
      2200      3.480e-02      
      2201      2.548e-02      
      2202      1.504e-02      
      2203      7.245e-03      
      2204      2.939e-03      
      2206      4.270e-04      
      2207      2.068e-04      
      2418      1.970e-03      
      2419      2.974e-03      
      2424      8.070e-04      
      2425      3.764e-04      
      3340      1.462e-03      
      3341      3.937e-03      
      3342      8.414e-03      
      3343      1.429e-02      
      3344      1.933e-02      
      3346      1.800e-02      
      3347      1.257e-02      
      3348      7.294e-03      
      3349      3.794e-03      
      3351      1.379e-03      
      3352      1.020e-03
