0.0      1.400e-01      
      1      1.400e-01      
      360      2.038e-01      
      361      2.516e-01      
      367      1.581e-01      
      368      1.415e-01      
      1203      2.130e-01      
      1204      2.699e-01      
      1210      1.737e-01      
      1211      1.480e-01      
      2092      2.348e-01      
      2093      2.932e-01      
      2097      2.131e-01      
      2098      1.703e-01      
      2196      2.266e-01      
      2197      2.815e-01      
      2201      2.100e-01      
      2202      1.689e-01      
      2417      2.628e-01      
      2418      3.343e-01      
      2421      2.985e-01      
      2422      2.295e-01      
      2425      1.322e-01      
      2426      1.257e-01      
      3339      1.253e-01      
      3340      2.754e-01      
      3341      5.037e-01      
      3342      7.370e-01      
      3343      8.532e-01      
      3344      7.813e-01      
      3345      5.695e-01      
      3346      3.355e-01      
      3347      1.658e-01      

