0.0      3.900e-01      
      1      3.900e-01      
      1355      4.890e-01      
      1356      4.901e-01      
      1588      3.903e-01      
      1589      3.901e-01      
      2146      3.076e-01      
      2147      2.900e-01      
      2415      3.741e-01      
      2416      4.395e-01      
      2417      5.441e-01      
      2418      6.612e-01      
      2421      6.570e-01      
      2422      5.512e-01      
      2423      4.598e-01      
      2424      3.996e-01      
      2941      3.053e-01      
      2942      2.860e-01      
      3339      3.060e-01      
      3340      4.746e-01      
      3341      7.383e-01      
      3342      1.022e+00      
      3343      1.188e+00      
      3344      1.146e+00      
      3345      9.294e-01      
      3346      6.621e-01      
      3347      4.478e-01      
      3348      3.173e-01      
      3350      2.201e-01      
      3351      2.055e-01      

