0      0.0      
      1      1.750e-02      
      2093      4.510e-02      
      2094      6.484e-02      
      2098      5.069e-02      
      2099      3.539e-02      
      2105      1.071e-02      
      2106      1.030e-02      
      2193      2.528e-02      
      2194      4.972e-02      
      2195      9.200e-02      
      2196      1.451e-01      
      2197      1.885e-01      
      2199      1.769e-01      
      2200      1.314e-01      
      2201      8.548e-02      
      2202      5.173e-02      
      2203      3.165e-02      
      2204      2.113e-02
