0.0      1.000e-01      
      1      1.000e-01      
      359      1.415e-01      
      360      2.735e-01      
      361      4.246e-01      
      362      5.327e-01      
      364      4.618e-01      
      365      3.313e-01      
      366      2.086e-01      
      367      1.217e-01      
      368      1.000e-01      
      1061      1.217e-01      
      1062      2.079e-01      
      1063      2.935e-01      
      1064      3.501e-01      
      1067      2.748e-01      
      1068      2.086e-01      
      1069      1.470e-01      
      1070      1.000e-01      
      1200      1.278e-01      
      1201      2.373e-01      
      1202      3.653e-01      
      1203      4.783e-01      
      1208      3.786e-01      
      1209      2.644e-01      
      1210      1.669e-01      
      1211      1.000e-01      
      2185      1.600e-01      
      2186      2.686e-01      
      2187      3.650e-01      
      2188      4.058e-01      
      2189      3.750e-01      
      2190      2.954e-01      
      2191      2.080e-01      
      2192      1.448e-01      
      3310      2.063e-01      
      3311      5.289e-01      
      3312      1.089e+00      
      3313      1.811e+00      
      3314      2.443e+00      
      3315      2.696e+00      
      3316      2.465e+00      
      3317      1.910e+00      
      3318      1.304e+00      
      3319      8.355e-01      
      3320      5.367e-01      
      3321      3.545e-01      
      3322      2.338e-01      
      3323      1.486e-01      
      3324      1.000e-01      

