0.0      1.000e-01      
      1      1.000e-01      
      1062      1.742e-01      
      1063      3.493e-01      
      1064      6.068e-01      
      1065      9.141e-01      
      1066      1.191e+00      
      1067      1.341e+00      
      1068      1.309e+00      
      1069      1.119e+00      
      1070      8.536e-01      
      1071      5.990e-01      
      1072      4.017e-01      
      1073      2.676e-01      
      1074      1.822e-01      
      1075      1.284e-01      
      2191      1.261e-01      
      2192      3.260e-01      
      2193      7.591e-01      
      2194      1.531e+00      
      2195      2.618e+00      
      2196      3.765e+00      
      2197      4.555e+00      
      2198      4.661e+00      
      2199      4.082e+00      
      2200      3.115e+00      
      2201      2.120e+00      
      2202      1.327e+00      
      2203      7.942e-01      
      2204      4.750e-01      
      2205      2.950e-01      
      2206      1.941e-01      
      3124      1.511e-01      
      3125      3.797e-01      
      3126      7.553e-01      
      3127      1.197e+00      
      3128      1.528e+00      
      3129      1.593e+00      
      3130      1.388e+00      
      3131      1.045e+00      
      3132      7.095e-01      
      3133      4.584e-01      
      3134      2.961e-01      
      3135      1.975e-01      
      3136      1.377e-01      

