0      0.0      
      1      2.667e-02      
      32      3.526e-02      
      33      3.802e-02      
      357      4.039e-02      
      358      5.899e-02      
      359      8.367e-02      
      360      1.072e-01      
      364      9.964e-02      
      365      8.631e-02      
      366      7.509e-02      
      367      6.615e-02      
      369      5.326e-02      
      370      4.854e-02      
      377      3.191e-02      
      378      3.076e-02      
      402      3.995e-02      
      403      5.958e-02      
      404      8.934e-02      
      405      1.250e-01      
      406      1.576e-01      
      407      1.776e-01      
      409      1.680e-01      
      410      1.475e-01      
      411      1.257e-01      
      412      1.065e-01      
      413      9.100e-02      
      414      7.891e-02      
      416      6.229e-02      
      417      5.657e-02      
      422      4.066e-02      
      423      3.893e-02      
      959      2.233e-02      
      960      2.204e-02      
      1052      3.349e-02      
      1053      4.241e-02      
      1054      5.265e-02      
      1055      6.138e-02      
      1066      4.638e-02      
      1067      4.271e-02      
      1078      2.613e-02      
      1079      2.556e-02      
      1123      4.151e-02      
      1124      4.542e-02      
      1316      2.900e-02      
      1317      2.871e-02      
      2191      2.822e-02      
      2192      5.001e-02      
      2193      9.070e-02      
      2194      1.498e-01      
      2195      2.154e-01      
      2196      2.679e-01      
      2197      2.918e-01      
      2198      2.847e-01      
      2199      2.556e-01      
      2200      2.170e-01      
      2201      1.786e-01      
      2202      1.455e-01      
      2203      1.191e-01      
      2204      9.871e-02      
      2205      8.316e-02      
      2206      7.118e-02      
      2207      6.182e-02      
      2208      5.438e-02      
      2211      3.935e-02      
      2212      3.593e-02      
      2224      1.952e-02      
      2225      1.905e-02
