0.0      1.000e-01      
      1      1.000e-01      
      35      1.941e-01      
      36      2.584e-01      
      39      1.645e-01      
      40      1.000e-01      
      410      1.949e-01      
      411      2.133e-01      
      416      1.138e-01      
      417      1.000e-01      
      419      1.690e-01      
      420      2.469e-01      
      421      3.217e-01      
      422      3.581e-01      
      424      2.615e-01      
      425      1.717e-01      
      1066      2.051e-01      
      1067      3.192e-01      
      1070      3.137e-01      
      1071      2.075e-01      
      1072      1.168e-01      
      1073      1.000e-01      
      1204      1.774e-01      
      1205      4.190e-01      
      1206      7.825e-01      
      1207      1.161e+00      
      1208      1.386e+00      
      1209      1.369e+00      
      1210      1.177e+00      
      1211      9.489e-01      
      1212      7.514e-01      
      1213      5.725e-01      
      1214      3.961e-01      
      1215      2.398e-01      
      1216      1.273e-01      
      2197      2.211e-01      
      2198      4.206e-01      
      2199      6.273e-01      
      2200      7.354e-01      
      2201      6.810e-01      
      2202      5.023e-01      
      2203      2.997e-01      
      2204      1.491e-01      

