0.0      1.000e-01      
      1      1.000e-01      
      364      1.945e-01      
      365      2.033e-01      
      367      1.401e-01      
      368      1.025e-01      
      1068      1.990e-01      
      1069      2.070e-01      
      1071      1.449e-01      
      1072      1.056e-01      
      1207      1.943e-01      
      1208      2.432e-01      
      1211      1.683e-01      
      1212      1.197e-01      
      2196      1.548e-01      
      2197      2.606e-01      
      2198      3.604e-01      
      2199      4.140e-01      
      2201      3.322e-01      
      2202      2.435e-01      
      2203      1.647e-01      
      2204      1.084e-01      
      2472      1.199e-01      
      2473      2.313e-01      
      2474      3.529e-01      
      2477      3.347e-01      
      2478      2.271e-01      
      2479      1.388e-01      
      2480      1.000e-01      
      3337      1.000e-01      
      3338      2.335e-01      
      3339      4.581e-01      
      3340      7.120e-01      
      3341      8.838e-01      
      3342      8.871e-01      
      3343      7.345e-01      
      3344      5.184e-01      
      3345      3.276e-01      
      3346      1.977e-01      

