0.0      1.000e-01      
      1      1.000e-01      
      359      1.496e-01      
      360      2.965e-01      
      361      4.686e-01      
      362      5.980e-01      
      364      5.618e-01      
      365      4.478e-01      
      366      3.378e-01      
      367      2.547e-01      
      368      1.974e-01      
      2184      2.311e-01      
      2185      4.477e-01      
      2186      6.986e-01      
      2187      8.889e-01      
      2189      8.530e-01      
      2190      6.938e-01      
      2191      5.373e-01      
      2192      4.247e-01      
      2195      3.342e-01      
      2196      3.187e-01      
      2198      2.279e-01      
      2199      1.707e-01      
      3331      1.392e-01      
      3332      3.475e-01      
      3333      6.887e-01      
      3334      1.091e+00      
      3335      1.399e+00      
      3337      1.326e+00      
      3338      1.051e+00      
      3339      7.760e-01      
      3340      5.615e-01      
      3341      4.125e-01      
      3342      3.116e-01      
      3343      2.420e-01      
      3344      1.923e-01      

