0      0.0      
      1      0.000e+00      
      33      6.658e-03      
      34      1.483e-02      
      35      2.603e-02      
      36      3.599e-02      
      37      3.911e-02      
      38      3.337e-02      
      39      2.232e-02      
      40      1.169e-02      
      41      4.791e-03      
      363      8.568e-03      
      364      1.938e-02      
      365      3.517e-02      
      366      5.130e-02      
      369      4.259e-02      
      370      2.564e-02      
      371      1.230e-02      
      373      1.416e-03      
      374      3.376e-04      
      406      6.001e-03      
      407      1.313e-02      
      408      2.358e-02      
      409      3.417e-02      
      413      2.679e-02      
      414      2.254e-02      
      428      1.146e-02      
      429      1.122e-02      
      480      1.276e-04      
      481      3.021e-05      
      1063      5.986e-03      
      1064      1.452e-02      
      1065      2.833e-02      
      1066      4.454e-02      
      1067      5.652e-02      
      1069      4.830e-02      
      1070      3.273e-02      
      1071      1.812e-02      
      1072      8.223e-03      
      1073      3.069e-03      
      1204      8.789e-03      
      1205      1.861e-02      
      1206      3.156e-02      
      1207      4.348e-02      
      1213      3.320e-02      
      1214      2.298e-02      
      1215      1.395e-02      
      1216      8.500e-03      
      1234      1.777e-02      
      1235      1.973e-02      
      1264      8.620e-03      
      1265      6.664e-03      
      1507      1.254e-02      
      1508      1.905e-02      
      1513      1.150e-02      
      1514      6.186e-03      
      2093      1.121e-02      
      2094      2.671e-02      
      2095      4.982e-02      
      2096      7.275e-02      
      2098      7.450e-02      
      2099      5.229e-02      
      2100      2.880e-02      
      2101      1.245e-02      
      2102      4.235e-03      
      2103      1.134e-03      
      2198      1.147e-02      
      2199      1.699e-02      
      2203      7.101e-03      
      2204      3.119e-03
