0.0      1.000e-01      
      1      1.000e-01      
      358      1.977e-01      
      359      3.031e-01      
      360      3.898e-01      
      361      4.200e-01      
      362      3.847e-01      
      363      3.081e-01      
      364      2.246e-01      
      365      1.564e-01      
      2451      1.082e-01      
      2452      2.874e-01      
      2453      6.119e-01      
      2454      1.053e+00      
      2455      1.483e+00      
      2456      1.732e+00      
      2457      1.711e+00      
      2458      1.463e+00      
      2459      1.114e+00      
      2460      7.765e-01      
      2461      5.075e-01      
      2462      3.172e-01      
      2463      1.930e-01      

