0.0      1.000e-01      
      1      1.000e-01      
      405      1.412e-01      
      406      2.082e-01      
      410      1.442e-01      
      411      1.000e-01      
      2192      1.747e-01      
      2193      3.417e-01      
      2194      5.383e-01      
      2195      6.903e-01      
      2197      6.615e-01      
      2198      5.249e-01      
      2199      3.810e-01      
      2200      2.616e-01      
      2201      1.736e-01      
      2202      1.126e-01      

