0      0.0      
      1      0.000e+00      
      32      1.106e-02      
      33      2.719e-02      
      34      5.252e-02      
      35      7.996e-02      
      38      7.223e-02      
      39      4.630e-02      
      40      2.530e-02      
      41      1.251e-02      
      42      6.170e-03      
      361      1.171e-02      
      362      3.112e-02      
      363      6.642e-02      
      364      1.139e-01      
      365      1.572e-01      
      366      1.752e-01      
      367      1.588e-01      
      368      1.182e-01      
      369      7.370e-02      
      370      3.965e-02      
      371      1.928e-02      
      373      4.511e-03      
      374      2.557e-03      
      416      1.579e-02      
      417      2.593e-02      
      418      3.882e-02      
      419      4.831e-02      
      421      4.157e-02      
      422      2.960e-02      
      423      1.829e-02      
      424      1.018e-02      
      1059      2.415e-02      
      1060      5.986e-02      
      1061      1.194e-01      
      1062      1.950e-01      
      1063      2.684e-01      
      1064      3.238e-01      
      1065      3.555e-01      
      1066      3.616e-01      
      1067      3.370e-01      
      1068      2.812e-01      
      1069      2.069e-01      
      1070      1.342e-01      
      1071      7.786e-02      
      1072      4.124e-02      
      1073      2.046e-02      
      1075      4.877e-03      
      1076      2.685e-03      
      1201      6.437e-03      
      1202      2.137e-02      
      1203      5.630e-02      
      1204      1.183e-01      
      1205      1.990e-01      
      1206      2.697e-01      
      1207      2.962e-01      
      1208      2.655e-01      
      1209      1.964e-01      
      1210      1.220e-01      
      1211      6.603e-02      
      1212      3.315e-02      
      1213      1.672e-02      
      1214      8.879e-03      
      1682      2.184e-02      
      1683      3.309e-02      
      1687      1.932e-02      
      1688      1.110e-02      
      2091      1.140e-02      
      2092      3.590e-02      
      2093      8.864e-02      
      2094      1.719e-01      
      2095      2.624e-01      
      2096      3.167e-01      
      2097      3.036e-01      
      2098      2.330e-01      
      2099      1.451e-01      
      2100      7.489e-02      
      2101      3.344e-02      
      2102      1.397e-02      
      2193      2.483e-02      
      2194      6.142e-02      
      2195      1.479e-01      
      2196      3.211e-01      
      2197      5.850e-01      
      2198      8.609e-01      
      2199      1.008e+00      
      2200      9.373e-01      
      2201      6.940e-01      
      2202      4.133e-01      
      2203      2.014e-01      
      2204      8.292e-02      
      2205      3.064e-02      
      2206      1.132e-02      
      2415      2.527e-02      
      2416      2.894e-02      
      2422      1.607e-02      
      2423      1.107e-02      
      3342      1.552e-02      
      3343      2.925e-02      
      3344      4.429e-02      
      3345      5.533e-02      
      3346      6.192e-02      
      3347      7.405e-02      
      3348      1.074e-01      
      3349      1.668e-01      
      3350      2.312e-01      
      3351      2.629e-01      
      3352      2.394e-01      
      3353      1.744e-01      
      3354      1.028e-01      
      3355      5.032e-02      
      3356      2.164e-02      
      3357      9.070e-03      
      3358      4.266e-03
